19.0347 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
54.3264 	DATA 	Keypress: left
54.3380 	INFO 	Keyboard events cleared
54.3379 	EXP 	Stable_Triangle: autoDraw = False
54.3379 	EXP 	Change_Triangle: autoDraw = False
54.3379 	EXP 	Stable_Triangle: autoDraw = True
54.3379 	EXP 	Change_Triangle: autoDraw = True
55.0630 	DATA 	Keypress: left
55.0707 	INFO 	Keyboard events cleared
55.0706 	EXP 	Stable_Triangle: autoDraw = False
55.0706 	EXP 	Change_Triangle: autoDraw = False
55.0706 	EXP 	Stable_Triangle: autoDraw = True
55.0706 	EXP 	Change_Triangle: autoDraw = True
55.8942 	DATA 	Keypress: left
55.9044 	INFO 	Keyboard events cleared
55.9043 	EXP 	Stable_Triangle: autoDraw = False
55.9043 	EXP 	Change_Triangle: autoDraw = False
55.9043 	EXP 	Stable_Triangle: autoDraw = True
55.9043 	EXP 	Change_Triangle: autoDraw = True
56.5103 	DATA 	Keypress: left
56.5216 	INFO 	Keyboard events cleared
56.5214 	EXP 	Stable_Triangle: autoDraw = False
56.5214 	EXP 	Change_Triangle: autoDraw = False
56.5214 	EXP 	Stable_Triangle: autoDraw = True
56.5214 	EXP 	Change_Triangle: autoDraw = True
56.8439 	DATA 	Keypress: left
56.8549 	INFO 	Keyboard events cleared
56.8548 	EXP 	Stable_Triangle: autoDraw = False
56.8548 	EXP 	Change_Triangle: autoDraw = False
56.8548 	EXP 	Stable_Triangle: autoDraw = True
56.8548 	EXP 	Change_Triangle: autoDraw = True
57.3616 	DATA 	Keypress: left
57.3711 	INFO 	Keyboard events cleared
57.3709 	EXP 	Stable_Triangle: autoDraw = False
57.3709 	EXP 	Change_Triangle: autoDraw = False
57.3709 	EXP 	Stable_Triangle: autoDraw = True
57.3709 	EXP 	Change_Triangle: autoDraw = True
58.1260 	DATA 	Keypress: left
58.1384 	INFO 	Keyboard events cleared
58.1383 	EXP 	Stable_Triangle: autoDraw = False
58.1383 	EXP 	Change_Triangle: autoDraw = False
58.1383 	EXP 	Stable_Triangle: autoDraw = True
58.1383 	EXP 	Change_Triangle: autoDraw = True
58.9432 	DATA 	Keypress: left
58.9550 	INFO 	Keyboard events cleared
58.9549 	EXP 	Stable_Triangle: autoDraw = False
58.9549 	EXP 	Change_Triangle: autoDraw = False
58.9549 	EXP 	Stable_Triangle: autoDraw = True
58.9549 	EXP 	Change_Triangle: autoDraw = True
59.5270 	DATA 	Keypress: left
59.5385 	INFO 	Keyboard events cleared
59.5383 	EXP 	Stable_Triangle: autoDraw = False
59.5383 	EXP 	Change_Triangle: autoDraw = False
59.5383 	EXP 	Stable_Triangle: autoDraw = True
59.5383 	EXP 	Change_Triangle: autoDraw = True
60.0294 	DATA 	Keypress: left
60.0376 	INFO 	Keyboard events cleared
60.0375 	EXP 	Stable_Triangle: autoDraw = False
60.0375 	EXP 	Change_Triangle: autoDraw = False
60.0375 	EXP 	Stable_Triangle: autoDraw = True
60.0375 	EXP 	Change_Triangle: autoDraw = True
60.4627 	DATA 	Keypress: left
60.4712 	INFO 	Keyboard events cleared
60.4711 	EXP 	Stable_Triangle: autoDraw = False
60.4711 	EXP 	Change_Triangle: autoDraw = False
60.4711 	EXP 	Stable_Triangle: autoDraw = True
60.4711 	EXP 	Change_Triangle: autoDraw = True
60.8965 	DATA 	Keypress: left
60.9044 	INFO 	Keyboard events cleared
60.9043 	EXP 	Stable_Triangle: autoDraw = False
60.9043 	EXP 	Change_Triangle: autoDraw = False
60.9043 	EXP 	Stable_Triangle: autoDraw = True
60.9043 	EXP 	Change_Triangle: autoDraw = True
61.3099 	DATA 	Keypress: left
61.3220 	INFO 	Keyboard events cleared
61.3218 	EXP 	Stable_Triangle: autoDraw = False
61.3218 	EXP 	Change_Triangle: autoDraw = False
61.3218 	EXP 	Stable_Triangle: autoDraw = True
61.3218 	EXP 	Change_Triangle: autoDraw = True
61.8973 	DATA 	Keypress: left
61.9046 	INFO 	Keyboard events cleared
61.9045 	EXP 	Stable_Triangle: autoDraw = False
61.9045 	EXP 	Change_Triangle: autoDraw = False
61.9045 	EXP 	Stable_Triangle: autoDraw = True
61.9045 	EXP 	Change_Triangle: autoDraw = True
64.7602 	DATA 	Keypress: left
64.7722 	INFO 	Keyboard events cleared
64.7720 	EXP 	Stable_Triangle: autoDraw = False
64.7720 	EXP 	Change_Triangle: autoDraw = False
64.7720 	EXP 	Stable_Triangle: autoDraw = True
64.7720 	EXP 	Change_Triangle: autoDraw = True
76.7952 	DATA 	Keypress: escape
76.9105 	EXP 	Staircase_Test: status = STOPPED
76.9223 	EXP 	Stable_Triangle: autoDraw = False
76.9223 	EXP 	Change_Triangle: autoDraw = False
76.9266 	EXP 	Staircase_Test: status = STOPPED
76.9382 	INFO 	saved data to '/Users/marie/Desktop/Psychopy Test/Staircase_Test/data/testttt_Staircase_Test_2025-10-21_16h25.25.348.csv'
76.9410 	INFO 	saved data to /Users/marie/Desktop/Psychopy Test/Staircase_Test/data/testttt_Staircase_Test_2025-10-21_16h25.25.348.psydat
76.9785 	DEBUG 	Saving data for Staircase_Test ExperimentHandler
76.9828 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
76.9829 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
76.9829 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
