thisRow.t,notes,Welcome.started,Welcome_Text.started,Welcome_Resp.started,Welcome.stopped,Welcome_Resp.keys,Welcome_Resp.rt,Welcome_Resp.duration,trials.label,trials.nReps,trials.startVal,trials.maxVal,trials.minVal,trials.stepSizes,trials.stepType,trials.nUp,trials.nDown,trials.nReversals,trials.thisIndex,trials.thisRepN,trials.thisN,trials.direction,trials.stepSize,trials.intensity,Trial.started,Trial.stopped,trials.response,participant,session,date,expName,psychopyVersion,frameRate,expStart,
18.63457670295611,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,5,9,up,-20,-30,18.62668835092336,20.689610261004418,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
20.702359850984067,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,6,10,up,20,50,20.6899344578851,22.075255194911733,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
22.084814678877592,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,6,11,up,-20,-50,22.075549439992756,23.55650225095451,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
23.569168424932286,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,7,12,up,20,50,23.556814851937816,30.976343934889883,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
30.989960197824985,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,7,13,up,-20,-70,30.976641264976934,33.4564918349497,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
33.4692396838218,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,8,14,up,20,50,33.45680387690663,34.64074791991152,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
34.6532660999801,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,8,15,up,-20,-90,34.641041721915826,35.54136345395818,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
35.55280876997858,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,9,16,up,-20,-110,35.541673806961626,36.3600224100519,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
36.3689884908963,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,9,17,up,20,50,36.360333524877205,37.308228361885995,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
37.31969064986333,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,10,18,up,-20,-130,37.30854041688144,38.257654612883925,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
38.27024037693627,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,10,19,up,20,50,38.257986621931195,38.956378016853705,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
38.97022652300075,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,11,20,up,20,50,38.956694402964786,39.893017324851826,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
39.90308797894977,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,11,21,up,-20,-150,39.8933110719081,40.059199006995186,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
40.06984034203924,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,12,22,up,20,50,40.059507766971365,41.10782737098634,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
41.120338269975036,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,12,23,up,-20,-170,41.108122650999576,41.89096149383113,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
41.90373625396751,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,13,24,up,-20,-190,41.891266064019874,42.62770981201902,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
42.63661392685026,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,13,25,up,20,50,42.62810502201319,43.77724251104519,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
43.786701341858134,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,14,26,up,20,50,43.77755377185531,45.127922690007836,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
45.1365067998413,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,14,27,up,-20,-210,45.12823756202124,45.94065031199716,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
45.95407579001039,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,15,28,up,20,50,45.94097557803616,46.7249935020227,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
46.7374301829841,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,15,29,up,-20,-230,46.72530152485706,47.5947600658983,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
47.603688082890585,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,16,30,up,-20,-250,47.59530633804388,48.34239562298171,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
48.35373872099444,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,16,31,up,20,50,48.34269003989175,50.20863179303706,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
50.22080124192871,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,17,32,up,-20,-270,50.20895705604926,50.8249845278915,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
50.83748233690858,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,17,33,up,20,50,50.82528024003841,51.891039196867496,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
51.90476706600748,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,18,34,up,20,50,51.89139431389049,52.657734020845965,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
52.670877679949626,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,18,35,up,-20,-290,52.65804848005064,53.294053816003725,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
53.30348292901181,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,19,36,up,-20,-310,53.29436383699067,54.32497341185808,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
54.33786123082973,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,19,37,up,20,50,54.325269961031154,55.061548391822726,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
55.07060887897387,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,20,38,up,20,50,55.061859217938036,55.892782979877666,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
55.90427573793568,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,20,39,up,-20,-330,55.893078677821904,56.50884803198278,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
56.52144915983081,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,21,40,up,-20,-350,56.509154628030956,56.842396068852395,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
56.85479828086682,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,21,41,up,20,50,56.842692462028936,57.360115885036066,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
57.37093870784156,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,22,42,up,20,50,57.36042320984416,58.12448048288934,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
58.138269868912175,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,22,43,up,-20,-370,58.12478906195611,58.94171334384009,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
58.95488707604818,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,23,44,up,20,50,58.94202385190874,59.525554675841704,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
59.53832043497823,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,23,45,up,-20,-390,59.525861768983305,60.02794430195354,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
60.03749786992557,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,24,46,up,20,50,60.028256106888875,60.46124439500272,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
60.47112418804318,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,24,47,up,-20,-410,60.461537359980866,60.89507486089133,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
60.90432702191174,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,25,48,up,-20,-430,60.89538399991579,61.30839641089551,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
61.321840608958155,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,25,49,up,20,50,61.30869448091835,61.89579881494865,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
61.90450086793862,,,,,,,,,big_start,10,50,50,1,"[-20, -10, -5, -2, -1]",lin,1,1,5,0,26,50,up,-20,-450,61.896157928043976,64.75875992584042,0,testttt,001,2025-10-21_16h25.25.348,Staircase_Test,2024.2.4,59.865376031068216,2025-10-21 16h25.31.941740 -0700,
64.77200591587462,,,,,,,,,small_start,10,1,50,1,"[20, 10, 5, 2, 1]",lin,1,1,5,1,26,51,up,20,50,64.75905498396605,,,,,,,,,,
